сплит,фронтенд,точек,матчей,inl,ok
Train,GFTT+LK,1182,790,0.48227848101265824,True
Train,GFTT+LK,1361,865,0.7236994219653179,True
Train,GFTT+LK,1106,618,0.56957928802589,True
Train,GFTT+LK,1516,808,0.40717821782178215,True
Train,GFTT+LK,808,496,0.4254032258064516,True
Train,GFTT+LK,1099,671,0.5916542473919523,True
Train,GFTT+LK,1746,840,0.5571428571428572,True
Train,GFTT+LK,1837,1288,0.3501552795031056,True
Train,GFTT+LK,2000,1244,0.41318327974276525,True
Train,GFTT+LK,1351,954,0.5167714884696016,True
Train,GFTT+LK,1213,899,0.6763070077864294,True
Train,GFTT+LK,1075,869,0.9275028768699655,True
Train,GFTT+LK,1279,454,0.8920704845814978,True
Train,GFTT+LK,750,615,0.8699186991869918,True
Train,GFTT+LK,884,689,0.7010159651669086,True
Train,GFTT+LK,2000,1467,0.6598500340831629,True
Train,GFTT+LK,390,286,0.7062937062937062,True
Train,GFTT+LK,606,513,0.8810916179337231,True
Train,GFTT+LK,428,223,0.7757847533632287,True
Train,GFTT+LK,340,292,0.6027397260273972,True
Train,GFTT+LK,523,407,0.6388206388206388,True
Train,GFTT+LK,478,347,0.7089337175792507,True
Train,GFTT+LK,451,297,0.8249158249158249,True
Train,GFTT+LK,432,157,0.9235668789808917,True
Train,GFTT+LK,1377,779,0.7689345314505777,True
Train,GFTT+LK,273,170,0.7705882352941177,True
Train,GFTT+LK,414,285,0.48771929824561405,True
Train,GFTT+LK,205,94,0.723404255319149,True
Train,GFTT+LK,367,97,0.41237113402061853,True
Train,GFTT+LK,556,391,0.8695652173913043,True
Train,GFTT+LK,493,344,0.8255813953488372,True
Train,GFTT+LK,540,452,0.5685840707964602,True
Train,GFTT+LK,2000,243,0.6872427983539094,True
Train,GFTT+LK,2000,1568,0.5605867346938775,True
Train,GFTT+LK,1802,1012,0.7055335968379447,True
Train,GFTT+LK,879,776,0.9175257731958762,True
Train,GFTT+LK,1099,872,0.930045871559633,True
Train,GFTT+LK,957,618,0.8980582524271845,True
Train,GFTT+LK,934,722,0.8878116343490304,True
Train,GFTT+LK,844,478,0.8263598326359832,True
Train,GFTT+LK,868,488,0.6536885245901639,True
Train,GFTT+LK,637,179,0.9273743016759777,True
Train,GFTT+LK,724,353,0.7252124645892352,True
Train,GFTT+LK,460,212,0.49528301886792453,True
Train,GFTT+LK,319,153,0.42483660130718953,True
Train,GFTT+LK,391,253,0.5612648221343873,True
Train,GFTT+LK,452,231,0.683982683982684,True
Train,GFTT+LK,400,233,0.7896995708154506,True
Train,GFTT+LK,501,197,0.6345177664974619,True
Train,GFTT+LK,551,432,0.7430555555555556,True
Train,GFTT+LK,469,84,0.5952380952380952,True
Train,GFTT+LK,2000,1541,0.5158987670343933,True
Train,GFTT+LK,2000,1495,0.47491638795986624,True
Train,GFTT+LK,236,192,0.53125,True
Train,GFTT+LK,442,396,0.73989898989899,True
Train,GFTT+LK,367,220,0.7454545454545455,True
Train,GFTT+LK,840,628,0.5191082802547771,True
Train,GFTT+LK,1418,1287,0.7125097125097125,True
Train,GFTT+LK,1870,1549,0.6126533247256294,True
Train,GFTT+LK,1995,1681,0.5764425936942297,True
Train,GFTT+LK,1638,1284,0.6822429906542056,True
Train,GFTT+LK,1026,811,0.8113440197287299,True
Train,GFTT+LK,678,528,0.7291666666666666,True
Train,GFTT+LK,557,412,0.8495145631067961,True
Train,GFTT+LK,157,97,0.5773195876288659,True
Train,GFTT+LK,130,95,0.8315789473684211,True
Train,GFTT+LK,128,111,0.7207207207207207,True
Train,GFTT+LK,72,47,0.723404255319149,True
Train,GFTT+LK,2000,1108,0.5270758122743683,True
Train,GFTT+LK,219,184,0.5652173913043478,True
Train,GFTT+LK,287,225,0.76,True
Train,GFTT+LK,237,88,0.7727272727272727,True
Train,GFTT+LK,152,90,0.4777777777777778,True
Train,GFTT+LK,2000,893,0.683090705487122,True
Train,GFTT+LK,2000,1611,0.5418994413407822,True
Train,GFTT+LK,2000,160,0.2,True
Train,GFTT+LK,2000,107,0.45794392523364486,True
Train,GFTT+LK,204,117,0.5299145299145299,True
Train,GFTT+LK,66,26,0.6153846153846154,True
Train,GFTT+LK,22,21,0.9523809523809523,True
Train,GFTT+LK,2000,159,0.5660377358490566,True
Train,GFTT+LK,847,455,0.44835164835164837,True
Train,GFTT+LK,121,22,1.0,True
Train,GFTT+LK,177,32,0.96875,True
Train,GFTT+LK,338,274,0.6897810218978102,True
Train,GFTT+LK,117,1,,False
Train,GFTT+LK,164,113,0.46017699115044247,True
Train,GFTT+LK,2000,884,0.4807692307692308,True
Train,GFTT+LK,2000,95,0.14736842105263157,True
Train,GFTT+LK,2000,49,0.20408163265306123,True
Train,GFTT+LK,2000,38,,False
Train,GFTT+LK,2000,57,0.17543859649122806,True
Train,GFTT+LK,2000,95,0.11578947368421053,True
Train,GFTT+LK,2000,28,,False
Train,GFTT+LK,913,558,0.4767025089605735,True
Train,GFTT+LK,963,522,0.7164750957854407,True
Train,GFTT+LK,684,416,0.6274038461538461,True
Train,GFTT+LK,618,171,0.7894736842105263,True
Train,GFTT+LK,797,349,0.6532951289398281,True
Train,GFTT+LK,927,166,0.46987951807228917,True
Train,GFTT+LK,907,322,0.3198757763975155,True
Train,GFTT+LK,943,418,0.5406698564593302,True
Train,GFTT+LK,1165,302,0.49337748344370863,True
Train,GFTT+LK,844,112,0.5267857142857143,True
Train,GFTT+LK,1372,541,0.34011090573012936,True
Train,GFTT+LK,2000,1013,0.4827245804540967,True
Train,GFTT+LK,2000,1063,0.3819379115710254,True
Train,GFTT+LK,1451,1167,0.37617823479005996,True
Train,GFTT+LK,1585,1298,0.39522342064714944,True
Train,GFTT+LK,1931,1371,0.40043763676148797,True
Train,GFTT+LK,2000,1573,0.5638906547997458,True
Train,GFTT+LK,2000,1724,0.9170533642691415,True
Train,GFTT+LK,1923,245,0.7836734693877551,True
Train,GFTT+LK,1820,1304,0.933282208588957,True
Train,GFTT+LK,1704,1496,0.9552139037433155,True
Train,GFTT+LK,1642,1398,0.9699570815450643,True
Train,GFTT+LK,1402,1094,0.8510054844606947,True
Train,GFTT+LK,1268,1021,0.9236043095004897,True
Train,GFTT+LK,1235,1036,0.9864864864864865,True
Train,GFTT+LK,1165,933,0.9871382636655949,True
Train,GFTT+LK,876,652,0.8680981595092024,True
Train,GFTT+LK,579,263,0.8326996197718631,True
Train,GFTT+LK,426,10,0.9,True
Train,GFTT+LK,1005,642,0.6121495327102804,True
Train,GFTT+LK,1676,955,0.5486910994764398,True
Train,GFTT+LK,2000,1219,0.44298605414273995,True
Train,GFTT+LK,2000,840,0.36904761904761907,True
Train,GFTT+LK,2000,997,0.7311935807422267,True
Train,GFTT+LK,2000,1480,0.6283783783783784,True
Train,GFTT+LK,2000,1139,0.7550482879719052,True
Train,ORB+LK,1989,1675,0.6740298507462686,True
Train,ORB+LK,1974,1520,0.719078947368421,True
Train,ORB+LK,1917,595,0.892436974789916,True
Train,ORB+LK,2000,1313,0.49885757806549885,True
Train,ORB+LK,2000,1290,0.5589147286821705,True
Train,ORB+LK,2000,29,0.9655172413793104,True
Train,ORB+LK,1993,1017,0.5634218289085545,True
Train,ORB+LK,2000,1696,0.5430424528301887,True
Train,ORB+LK,2000,1647,0.7449908925318761,True
Train,ORB+LK,2000,925,0.6616216216216216,True
Train,ORB+LK,2000,1639,0.6790726052471019,True
Train,ORB+LK,2000,226,0.7389380530973452,True
Train,ORB+LK,2000,1696,0.7216981132075472,True
Train,ORB+LK,2000,1790,0.6491620111731844,True
Train,ORB+LK,2000,1119,0.9606791778373548,True
Train,ORB+LK,1978,1589,0.8093140339836375,True
Train,ORB+LK,2000,1955,0.852685421994885,True
Train,ORB+LK,2000,1633,0.971830985915493,True
Train,ORB+LK,2000,1671,0.9808497905445841,True
Train,ORB+LK,1974,1585,0.9905362776025236,True
Train,ORB+LK,1875,194,0.9690721649484536,True
Train,ORB+LK,2000,1945,0.8205655526992288,True
Train,ORB+LK,2000,1776,0.9487612612612613,True
Train,ORB+LK,2000,1962,0.8899082568807339,True
Train,ORB+LK,2000,1646,0.9678007290400972,True
Train,ORB+LK,2000,1833,1.0,True
Train,ORB+LK,2000,1502,0.9194407456724367,True
Train,ORB+LK,2000,1960,0.8959183673469387,True
Train,ORB+LK,1993,696,0.9956896551724138,True
Train,ORB+LK,1662,109,1.0,True
Train,ORB+LK,1448,735,0.8353741496598639,True
Train,ORB+LK,2000,1831,0.6663025669033316,True
Train,ORB+LK,1976,1664,0.6129807692307693,True
Train,ORB+LK,1992,1016,0.8405511811023622,True
Train,ORB+LK,1958,1517,0.5530652603823335,True
Train,ORB+LK,2000,1435,0.5860627177700348,True
Train,ORB+LK,2000,1189,0.6551724137931034,True
Train,ORB+LK,2000,690,0.6463768115942029,True
Train,ORB+LK,2000,1589,0.6425424795468848,True
Train,ORB+LK,2000,1871,0.7787279529663281,True
Train,ORB+LK,2000,1736,0.8807603686635944,True
Train,ORB+LK,2000,1739,0.8688901667625072,True
Train,ORB+LK,2000,1852,0.7170626349892009,True
Train,ORB+LK,2000,1886,0.8510074231177094,True
Train,ORB+LK,2000,1818,0.5038503850385039,True
Train,ORB+LK,2000,1731,0.7654534950895436,True
Train,ORB+LK,2000,1619,0.5960469425571341,True
Train,ORB+LK,2000,1295,0.4980694980694981,True
Train,ORB+LK,2000,1618,0.7781211372064277,True
Train,ORB+LK,2000,1372,0.6909620991253644,True
Train,ORB+LK,2000,1549,0.8469980632666236,True
Train,ORB+LK,2000,1671,0.661280670257331,True
Train,ORB+LK,2000,1643,0.5897748021911138,True
Train,ORB+LK,2000,1698,0.6731448763250883,True
Train,ORB+LK,2000,2000,0.991,True
Train,ORB+LK,2000,1913,0.978044955567172,True
Train,ORB+LK,1987,546,0.9652014652014652,True
Train,ORB+LK,2000,1861,0.9489521762493284,True
Train,ORB+LK,2000,1900,0.7810526315789473,True
Train,ORB+LK,2000,1450,0.9227586206896552,True
Train,ORB+LK,2000,1557,0.7886962106615286,True
Train,ORB+LK,2000,2000,0.996,True
Train,ORB+LK,2000,1302,0.8625192012288786,True
Train,ORB+LK,2000,1947,0.5783256291730868,True
Train,ORB+LK,2000,1920,0.8291666666666667,True
Train,ORB+LK,2000,1723,0.9193267556587348,True
Train,ORB+LK,1916,1523,0.8417596848325674,True
Train,ORB+LK,1705,959,0.9614181438998958,True
Train,ORB+LK,1861,1068,0.9260299625468165,True
Train,ORB+LK,1983,1498,0.822429906542056,True
Train,ORB+LK,2000,1635,0.5908256880733945,True
Train,ORB+LK,1904,1002,0.654690618762475,True
Train,ORB+LK,1969,613,0.2398042414355628,True
Train,ORB+LK,2000,1709,0.9566998244587478,True
Train,ORB+LK,2000,1746,0.9707903780068728,True
Train,ORB+LK,1991,1854,0.6456310679611651,True
Train,ORB+LK,2000,244,0.8934426229508197,True
Train,ORB+LK,2000,1891,0.7673188789000529,True
Train,ORB+LK,2000,1452,0.8388429752066116,True
Train,ORB+LK,2000,1900,0.998421052631579,True
Train,ORB+LK,2000,1896,0.9593881856540084,True
Train,ORB+LK,2000,1610,0.9645962732919254,True
Train,ORB+LK,2000,1862,0.9742212674543501,True
Train,ORB+LK,2000,1677,0.9183064997018485,True
Train,ORB+LK,2000,1508,0.9244031830238727,True
Train,ORB+LK,2000,889,0.9516310461192351,True
Train,ORB+LK,2000,1355,0.8339483394833949,True
Train,ORB+LK,1963,1216,0.46381578947368424,True
Train,ORB+LK,2000,1205,0.4199170124481328,True
Train,ORB+LK,2000,1292,0.5534055727554179,True
Train,ORB+LK,2000,1423,0.8770203794799719,True
Train,ORB+LK,1989,1688,0.917654028436019,True
Train,ORB+LK,2000,1168,0.7671232876712328,True
Train,ORB+LK,2000,1762,0.8847900113507378,True
Train,ORB+LK,1990,477,0.7169811320754716,True
Train,ORB+LK,2000,1806,0.6954595791805094,True
Train,ORB+LK,2000,1630,0.605521472392638,True
Train,ORB+LK,2000,1843,0.5149213239283776,True
Train,ORB+LK,2000,1986,0.9088620342396777,True
Train,ORB+LK,1997,1416,0.8799435028248588,True
Train,ORB+LK,1965,1834,0.5981461286804798,True
Train,ORB+LK,2000,1986,0.9627391742195368,True
Train,ORB+LK,2000,1938,0.9117647058823529,True
Train,ORB+LK,2000,1896,0.8291139240506329,True
Train,ORB+LK,2000,1834,0.9432933478735005,True
Train,ORB+LK,2000,1890,0.9486772486772487,True
Train,ORB+LK,2000,1741,0.9816197587593337,True
Train,ORB+LK,2000,1601,0.9237976264834479,True
Train,ORB+LK,1994,1426,0.5813464235624124,True
Train,ORB+LK,1895,1491,0.7994634473507712,True
Train,ORB+LK,1874,1732,0.5513856812933026,True
Train,ORB+LK,1903,1506,0.5298804780876494,True
Train,ORB+LK,1953,1302,0.619815668202765,True
Train,ORB+LK,1976,1867,0.5243706480985538,True
Train,ORB+LK,2000,1816,0.8937224669603524,True
Train,ORB+LK,1934,960,0.8354166666666667,True
Train,ORB+LK,1991,1432,0.5244413407821229,True
Train,ORB+LK,1862,851,0.8707403055229143,True
Train,ORB+LK,1870,1760,0.51875,True
Train,ORB+LK,1955,262,0.30916030534351147,True
Train,ORB+LK,1892,138,0.6739130434782609,True
Train,ORB+LK,1876,1295,0.4332046332046332,True
Train,ORB+LK,1852,1298,0.512326656394453,True
Train,ORB+LK,1847,1643,0.4753499695678637,True
Train,ORB+LK,1972,135,0.37037037037037035,True
Train,ORB+LK,1919,1509,0.48376408217362493,True
Train,ORB+LK,1445,715,1.0,True
Train,ORB+LK,1689,260,0.9461538461538461,True
Train,ORB+LK,1979,1796,0.7806236080178174,True
Train,ORB+LK,1347,82,0.8658536585365854,True
Train,ORB+LK,1711,1420,0.4042253521126761,True
Train,ORB+LK,2000,1251,0.5579536370903277,True
Train,ORB+LK,1996,116,0.2672413793103448,True
Train,ORB+LK,2000,30,0.3333333333333333,True
Train,ORB+LK,2000,69,0.3188405797101449,True
Train,ORB+LK,2000,84,0.23809523809523808,True
Train,ORB+LK,2000,167,0.23952095808383234,True
Train,ORB+LK,2000,24,0.7083333333333334,True
Train,ORB+LK,2000,1658,0.4927623642943305,True
Train,ORB+LK,2000,1300,0.7315384615384616,True
Train,ORB+LK,2000,1469,0.6950306330837305,True
Train,ORB+LK,2000,639,0.9264475743348983,True
Train,ORB+LK,2000,1554,0.8043758043758044,True
Train,ORB+LK,2000,585,0.582905982905983,True
Train,ORB+LK,2000,1249,0.45956765412329864,True
Train,ORB+LK,2000,1283,0.6648480124707716,True
Train,ORB+LK,2000,1194,0.6599664991624791,True
Train,ORB+LK,2000,229,0.7161572052401747,True
Train,ORB+LK,2000,993,0.34944612286002014,True
Train,ORB+LK,2000,1611,0.5977653631284916,True
Train,ORB+LK,2000,1408,0.5305397727272727,True
Train,ORB+LK,2000,1933,0.6725297465080187,True
Train,ORB+LK,2000,1963,0.6413652572592969,True
Train,ORB+LK,2000,1939,0.7973182052604435,True
Train,ORB+LK,2000,1969,0.9984763839512443,True
Train,ORB+LK,2000,1948,0.9964065708418891,True
Train,ORB+LK,2000,378,0.783068783068783,True
Train,ORB+LK,2000,1602,0.9775280898876404,True
Train,ORB+LK,2000,1913,0.9769994772608468,True
Train,ORB+LK,2000,1916,0.9859081419624217,True
Train,ORB+LK,2000,1942,0.8867147270854789,True
Train,ORB+LK,2000,1918,0.9734098018769551,True
Train,ORB+LK,2000,1934,0.9989658738366081,True
Train,ORB+LK,2000,1862,0.9935553168635876,True
Train,ORB+LK,2000,1917,0.9869587897756912,True
Train,ORB+LK,1902,758,0.7255936675461742,True
Train,ORB+LK,1618,10,1.0,True
Train,ORB+LK,2000,1962,0.9689092762487258,True
Train,ORB+LK,2000,1676,0.7326968973747017,True
Train,ORB+LK,2000,1615,0.5486068111455108,True
Train,ORB+LK,2000,1172,0.41467576791808874,True
Train,ORB+LK,2000,1342,0.9202682563338301,True
Train,ORB+LK,2000,1835,0.9291553133514986,True
Train,ORB+LK,2000,837,0.6702508960573477,True
Train,SuperPoint+LightGlue,943,400,0.365,True
Train,SuperPoint+LightGlue,871,426,0.4460093896713615,True
Train,SuperPoint+LightGlue,785,393,0.6564885496183206,True
Train,SuperPoint+LightGlue,865,406,0.5221674876847291,True
Train,SuperPoint+LightGlue,990,403,0.36476426799007444,True
Train,SuperPoint+LightGlue,1337,582,0.3127147766323024,True
Train,SuperPoint+LightGlue,802,296,0.6621621621621622,True
Train,SuperPoint+LightGlue,879,444,0.5225225225225225,True
Train,SuperPoint+LightGlue,1410,784,0.5382653061224489,True
Train,SuperPoint+LightGlue,1110,483,0.6356107660455487,True
Train,SuperPoint+LightGlue,1044,490,0.44285714285714284,True
Train,SuperPoint+LightGlue,968,429,0.372960372960373,True
Train,SuperPoint+LightGlue,1258,653,0.3996937212863706,True
Train,SuperPoint+LightGlue,1192,525,0.40190476190476193,True
Train,SuperPoint+LightGlue,761,404,0.900990099009901,True
Train,SuperPoint+LightGlue,663,353,0.7252124645892352,True
Train,SuperPoint+LightGlue,1142,673,0.5690936106983655,True
Train,SuperPoint+LightGlue,1769,1196,0.8193979933110368,True
Train,SuperPoint+LightGlue,1718,965,0.8663212435233161,True
Train,SuperPoint+LightGlue,1152,532,0.8778195488721805,True
Train,SuperPoint+LightGlue,552,281,0.8861209964412812,True
Train,SuperPoint+LightGlue,749,470,0.6808510638297872,True
Train,SuperPoint+LightGlue,1060,588,0.8741496598639455,True
Train,SuperPoint+LightGlue,1294,836,0.8779904306220095,True
Train,SuperPoint+LightGlue,1775,1128,0.7934397163120568,True
Train,SuperPoint+LightGlue,1576,905,0.7900552486187845,True
Train,SuperPoint+LightGlue,1250,626,0.6533546325878594,True
Train,SuperPoint+LightGlue,996,519,0.6801541425818882,True
Train,SuperPoint+LightGlue,675,293,0.8805460750853242,True
Train,SuperPoint+LightGlue,529,331,0.9274924471299094,True
Train,SuperPoint+LightGlue,502,250,0.852,True
Train,SuperPoint+LightGlue,566,266,0.33458646616541354,True
Train,SuperPoint+LightGlue,821,374,0.5106951871657754,True
Train,SuperPoint+LightGlue,781,403,0.45409429280397023,True
Train,SuperPoint+LightGlue,1073,475,0.32210526315789473,True
Train,SuperPoint+LightGlue,1421,662,0.3157099697885196,True
Train,SuperPoint+LightGlue,1499,638,0.3401253918495298,True
Train,SuperPoint+LightGlue,1166,473,0.41014799154334036,True
Train,SuperPoint+LightGlue,975,458,0.32096069868995636,True
Train,SuperPoint+LightGlue,907,530,0.5830188679245283,True
Train,SuperPoint+LightGlue,1685,905,0.5337016574585636,True
Train,SuperPoint+LightGlue,1503,701,0.5520684736091298,True
Train,SuperPoint+LightGlue,915,469,0.55863539445629,True
Train,SuperPoint+LightGlue,989,502,0.4541832669322709,True
Train,SuperPoint+LightGlue,1095,551,0.542649727767695,True
Train,SuperPoint+LightGlue,1008,517,0.6054158607350096,True
Train,SuperPoint+LightGlue,932,379,0.41160949868073876,True
Train,SuperPoint+LightGlue,1004,393,0.35877862595419846,True
Train,SuperPoint+LightGlue,984,433,0.46420323325635104,True
Train,SuperPoint+LightGlue,861,394,0.3096446700507614,True
Train,SuperPoint+LightGlue,767,316,0.33544303797468356,True
Train,SuperPoint+LightGlue,829,387,0.3333333333333333,True
Train,SuperPoint+LightGlue,1001,461,0.37093275488069416,True
Train,SuperPoint+LightGlue,969,538,0.40892193308550184,True
Train,SuperPoint+LightGlue,1279,763,0.6618610747051114,True
Train,SuperPoint+LightGlue,1131,705,0.8312056737588652,True
Train,SuperPoint+LightGlue,729,340,0.6588235294117647,True
Train,SuperPoint+LightGlue,463,255,0.788235294117647,True
Train,SuperPoint+LightGlue,504,251,0.4581673306772908,True
Train,SuperPoint+LightGlue,964,548,0.3759124087591241,True
Train,SuperPoint+LightGlue,1424,857,0.5495915985997666,True
Train,SuperPoint+LightGlue,1769,1055,0.7573459715639811,True
Train,SuperPoint+LightGlue,1462,678,0.556047197640118,True
Train,SuperPoint+LightGlue,1241,697,0.4734576757532281,True
Train,SuperPoint+LightGlue,1621,875,0.5211428571428571,True
Train,SuperPoint+LightGlue,1451,759,0.621870882740448,True
Train,SuperPoint+LightGlue,962,569,0.6291739894551845,True
Train,SuperPoint+LightGlue,723,380,0.8289473684210527,True
Train,SuperPoint+LightGlue,759,361,0.6260387811634349,True
Train,SuperPoint+LightGlue,860,433,0.4457274826789838,True
Train,SuperPoint+LightGlue,1012,491,0.34826883910386963,True
Train,SuperPoint+LightGlue,797,359,0.6183844011142061,True
Train,SuperPoint+LightGlue,1105,701,0.6932952924393724,True
Train,SuperPoint+LightGlue,1616,1018,0.6954813359528488,True
Train,SuperPoint+LightGlue,1273,613,0.6492659053833605,True
Train,SuperPoint+LightGlue,1002,533,0.43902439024390244,True
Train,SuperPoint+LightGlue,1079,559,0.4329159212880143,True
Train,SuperPoint+LightGlue,1173,568,0.44014084507042256,True
Train,SuperPoint+LightGlue,1030,488,0.5532786885245902,True
Train,SuperPoint+LightGlue,1942,1353,0.8706577974870657,True
Train,SuperPoint+LightGlue,2048,1377,0.8801742919389978,True
Train,SuperPoint+LightGlue,2048,1427,0.900490539593553,True
Train,SuperPoint+LightGlue,2048,1228,0.8216612377850163,True
Train,SuperPoint+LightGlue,2048,1124,0.6298932384341637,True
Train,SuperPoint+LightGlue,1700,857,0.4597432905484247,True
Train,SuperPoint+LightGlue,1036,517,0.5164410058027079,True
Train,SuperPoint+LightGlue,756,343,0.42857142857142855,True
Train,SuperPoint+LightGlue,779,297,0.5084175084175084,True
Train,SuperPoint+LightGlue,849,436,0.49770642201834864,True
Train,SuperPoint+LightGlue,1083,605,0.5107438016528926,True
Train,SuperPoint+LightGlue,1300,680,0.4970588235294118,True
Train,SuperPoint+LightGlue,1225,607,0.6803953871499177,True
Train,SuperPoint+LightGlue,1407,736,0.5502717391304348,True
Train,SuperPoint+LightGlue,1302,679,0.5625920471281296,True
Train,SuperPoint+LightGlue,1110,475,0.37473684210526315,True
Train,SuperPoint+LightGlue,1180,584,0.3441780821917808,True
Train,SuperPoint+LightGlue,1069,551,0.3411978221415608,True
Train,SuperPoint+LightGlue,1187,581,0.33562822719449226,True
Train,SuperPoint+LightGlue,1686,927,0.5426105717367853,True
Train,SuperPoint+LightGlue,1448,621,0.47342995169082125,True
Train,SuperPoint+LightGlue,1291,543,0.3996316758747698,True
Train,SuperPoint+LightGlue,1347,821,0.5639464068209501,True
Train,SuperPoint+LightGlue,1387,872,0.5355504587155964,True
Train,SuperPoint+LightGlue,1390,888,0.5135135135135135,True
Train,SuperPoint+LightGlue,1620,1009,0.6253716551040635,True
Train,SuperPoint+LightGlue,1801,1123,0.6268922528940338,True
Train,SuperPoint+LightGlue,1464,857,0.6359393232205367,True
Train,SuperPoint+LightGlue,1231,639,0.6322378716744914,True
Train,SuperPoint+LightGlue,1138,530,0.3584905660377358,True
Train,SuperPoint+LightGlue,981,471,0.6963906581740976,True
Train,SuperPoint+LightGlue,873,388,0.49226804123711343,True
Train,SuperPoint+LightGlue,787,391,0.3657289002557545,True
Train,SuperPoint+LightGlue,942,435,0.3471264367816092,True
Train,SuperPoint+LightGlue,1286,636,0.3380503144654088,True
Train,SuperPoint+LightGlue,1341,724,0.5621546961325967,True
Train,SuperPoint+LightGlue,1441,506,0.44861660079051385,True
Train,SuperPoint+LightGlue,1295,450,0.2822222222222222,True
Train,SuperPoint+LightGlue,958,434,0.4838709677419355,True
Train,SuperPoint+LightGlue,931,471,0.49044585987261147,True
Train,SuperPoint+LightGlue,1156,554,0.41696750902527074,True
Train,SuperPoint+LightGlue,874,319,0.3322884012539185,True
Train,SuperPoint+LightGlue,827,407,0.3906633906633907,True
Train,SuperPoint+LightGlue,982,424,0.37264150943396224,True
Train,SuperPoint+LightGlue,976,480,0.3645833333333333,True
Train,SuperPoint+LightGlue,1152,538,0.41263940520446096,True
Train,SuperPoint+LightGlue,1128,399,0.41353383458646614,True
Train,SuperPoint+LightGlue,551,281,0.5195729537366548,True
Train,SuperPoint+LightGlue,745,332,0.6596385542168675,True
Train,SuperPoint+LightGlue,817,304,0.42105263157894735,True
Train,SuperPoint+LightGlue,599,257,0.5603112840466926,True
Train,SuperPoint+LightGlue,679,279,0.3333333333333333,True
Train,SuperPoint+LightGlue,1013,395,0.3493670886075949,True
Train,SuperPoint+LightGlue,1142,476,0.23529411764705882,True
Train,SuperPoint+LightGlue,1277,463,0.32181425485961124,True
Train,SuperPoint+LightGlue,1219,385,0.21038961038961038,True
Train,SuperPoint+LightGlue,1002,364,0.21703296703296704,True
Train,SuperPoint+LightGlue,1108,404,0.25,True
Train,SuperPoint+LightGlue,1368,498,0.3152610441767068,True
Train,SuperPoint+LightGlue,1399,641,0.53198127925117,True
Train,SuperPoint+LightGlue,977,459,0.6775599128540305,True
Train,SuperPoint+LightGlue,946,438,0.273972602739726,True
Train,SuperPoint+LightGlue,1608,700,0.4585714285714286,True
Train,SuperPoint+LightGlue,1606,606,0.36303630363036304,True
Train,SuperPoint+LightGlue,1427,503,0.3399602385685885,True
Train,SuperPoint+LightGlue,1343,435,0.21379310344827587,True
Train,SuperPoint+LightGlue,1319,428,0.42757009345794394,True
Train,SuperPoint+LightGlue,1287,451,0.29933481152993346,True
Train,SuperPoint+LightGlue,1280,479,0.3736951983298539,True
Train,SuperPoint+LightGlue,890,313,0.2971246006389776,True
Train,SuperPoint+LightGlue,992,375,0.328,True
Train,SuperPoint+LightGlue,1089,442,0.3257918552036199,True
Train,SuperPoint+LightGlue,1360,670,0.3776119402985075,True
Train,SuperPoint+LightGlue,1583,890,0.3325842696629214,True
Train,SuperPoint+LightGlue,1899,1001,0.42357642357642356,True
Train,SuperPoint+LightGlue,2048,1242,0.7367149758454107,True
Train,SuperPoint+LightGlue,2048,1451,0.8421778084079945,True
Train,SuperPoint+LightGlue,2048,1429,0.8579426172148356,True
Train,SuperPoint+LightGlue,2048,1328,0.8471385542168675,True
Train,SuperPoint+LightGlue,2048,1426,0.8288920056100981,True
Train,SuperPoint+LightGlue,2048,1437,0.8455114822546973,True
Train,SuperPoint+LightGlue,2048,1362,0.7268722466960352,True
Train,SuperPoint+LightGlue,2048,1341,0.8135719612229679,True
Train,SuperPoint+LightGlue,2048,1381,0.8841419261404779,True
Train,SuperPoint+LightGlue,2030,1318,0.8952959028831563,True
Train,SuperPoint+LightGlue,1244,703,0.8264580369843528,True
Train,SuperPoint+LightGlue,589,209,0.5023923444976076,True
Train,SuperPoint+LightGlue,410,193,0.7150259067357513,True
Train,SuperPoint+LightGlue,794,507,0.6094674556213018,True
Train,SuperPoint+LightGlue,1080,582,0.35738831615120276,True
Train,SuperPoint+LightGlue,1210,503,0.3558648111332008,True
Train,SuperPoint+LightGlue,1241,444,0.22297297297297297,True
Train,SuperPoint+LightGlue,1068,561,0.6452762923351159,True
Train,SuperPoint+LightGlue,882,445,0.6404494382022472,True
Train,SuperPoint+LightGlue,585,218,0.6100917431192661,True
