детектор,eps,n0,grad,rep
ORB,5.0,2000,45.9063606262207,0.8947089947089947
AKAZE,1.0,696,45.9063606262207,0.39221556886227543
AKAZE,3.0,696,45.9063606262207,0.7709580838323353
AKAZE,5.0,696,45.9063606262207,0.8353293413173652
GFTT,1.0,537,45.9063606262207,0.21505376344086022
GFTT,3.0,537,45.9063606262207,0.6473118279569893
GFTT,5.0,537,45.9063606262207,0.7978494623655914
learned,1.0,1549,45.9063606262207,0.2143939393939394
learned,3.0,1549,45.9063606262207,0.6863636363636364
learned,5.0,1549,45.9063606262207,0.8151515151515152
SIFT,1.0,1001,50.637088775634766,0.5199579831932774
SIFT,3.0,1001,50.637088775634766,0.7289915966386554
SIFT,5.0,1001,50.637088775634766,0.8434873949579832
ORB,1.0,2000,50.637088775634766,0.4055
ORB,3.0,2000,50.637088775634766,0.685
ORB,5.0,2000,50.637088775634766,0.7865
AKAZE,1.0,310,50.637088775634766,0.7216828478964401
AKAZE,3.0,310,50.637088775634766,0.8964401294498382
AKAZE,5.0,310,50.637088775634766,0.9288025889967637
GFTT,1.0,928,50.637088775634766,0.2957575757575758
GFTT,3.0,928,50.637088775634766,0.56
GFTT,5.0,928,50.637088775634766,0.7066666666666667
learned,1.0,1732,50.637088775634766,0.4429619746497665
learned,3.0,1732,50.637088775634766,0.7771847898599066
learned,5.0,1732,50.637088775634766,0.8692461641094062
SIFT,1.0,1829,76.11841583251953,0.532941943900848
SIFT,3.0,1829,76.11841583251953,0.746249184605349
SIFT,5.0,1829,76.11841583251953,0.8864970645792564
ORB,1.0,2000,76.11841583251953,0.43311122501281396
ORB,3.0,2000,76.11841583251953,0.8103536647872885
ORB,5.0,2000,76.11841583251953,0.8744233726294208
AKAZE,1.0,869,76.11841583251953,0.5030229746070133
AKAZE,3.0,869,76.11841583251953,0.7968561064087062
AKAZE,5.0,869,76.11841583251953,0.8428053204353083
GFTT,1.0,1099,76.11841583251953,0.3869179600886918
GFTT,3.0,1099,76.11841583251953,0.7317073170731707
GFTT,5.0,1099,76.11841583251953,0.8536585365853658
learned,1.0,2048,76.11841583251953,0.44107142857142856
learned,3.0,2048,76.11841583251953,0.8553571428571428
learned,5.0,2048,76.11841583251953,0.9285714285714286
SIFT,1.0,1654,78.05340576171875,0.47063310450038137
SIFT,3.0,1654,78.05340576171875,0.6880244088482075
SIFT,5.0,1654,78.05340576171875,0.8398169336384439
ORB,1.0,2000,78.05340576171875,0.4799131378935939
ORB,3.0,2000,78.05340576171875,0.8029315960912052
ORB,5.0,2000,78.05340576171875,0.8751357220412594
AKAZE,1.0,893,78.05340576171875,0.5247285886610374
AKAZE,3.0,893,78.05340576171875,0.7623642943305187
AKAZE,5.0,893,78.05340576171875,0.8371531966224367
GFTT,1.0,1071,78.05340576171875,0.39298669891172916
GFTT,3.0,1071,78.05340576171875,0.717049576783555
GFTT,5.0,1071,78.05340576171875,0.8766626360338573
learned,1.0,2048,78.05340576171875,0.5814676616915423
learned,3.0,2048,78.05340576171875,0.847636815920398
learned,5.0,2048,78.05340576171875,0.914179104477612
SIFT,1.0,1645,68.19759368896484,0.35253456221198154
SIFT,3.0,1645,68.19759368896484,0.6566820276497696
SIFT,5.0,1645,68.19759368896484,0.8141321044546851
ORB,1.0,2000,68.19759368896484,0.30145278450363194
ORB,3.0,2000,68.19759368896484,0.6192493946731235
ORB,5.0,2000,68.19759368896484,0.6828087167070218
AKAZE,1.0,784,68.19759368896484,0.2796352583586626
AKAZE,3.0,784,68.19759368896484,0.601823708206687
AKAZE,5.0,784,68.19759368896484,0.6945288753799392
GFTT,1.0,881,68.19759368896484,0.23134328358208955
GFTT,3.0,881,68.19759368896484,0.6
GFTT,5.0,881,68.19759368896484,0.7985074626865671
learned,1.0,2047,68.19759368896484,0.3327217125382263
learned,3.0,2047,68.19759368896484,0.7883792048929663
learned,5.0,2047,68.19759368896484,0.9009174311926605
SIFT,1.0,1324,55.787757873535156,0.2320675105485232
SIFT,3.0,1324,55.787757873535156,0.5896624472573839
SIFT,5.0,1324,55.787757873535156,0.8080168776371308
ORB,1.0,2000,55.787757873535156,0.36282127913927076
ORB,3.0,2000,55.787757873535156,0.7567244471010162
ORB,5.0,2000,55.787757873535156,0.8637178720860729
AKAZE,1.0,675,55.787757873535156,0.241852487135506
AKAZE,3.0,675,55.787757873535156,0.5711835334476844
AKAZE,5.0,675,55.787757873535156,0.7598627787307033
GFTT,1.0,868,55.787757873535156,0.12310030395136778
GFTT,3.0,868,55.787757873535156,0.5243161094224924
GFTT,5.0,868,55.787757873535156,0.7781155015197568
learned,1.0,1688,55.787757873535156,0.16940789473684212
learned,3.0,1688,55.787757873535156,0.5797697368421053
learned,5.0,1688,55.787757873535156,0.7853618421052632
SIFT,1.0,538,36.245750427246094,0.324455205811138
SIFT,3.0,538,36.245750427246094,0.5811138014527845
SIFT,5.0,538,36.245750427246094,0.711864406779661
ORB,1.0,2000,36.245750427246094,0.31302403577417554
ORB,3.0,2000,36.245750427246094,0.6299608719955282
ORB,5.0,2000,36.245750427246094,0.7389603130240358
AKAZE,1.0,122,36.245750427246094,0.2222222222222222
AKAZE,3.0,122,36.245750427246094,0.4351851851851852
AKAZE,5.0,122,36.245750427246094,0.4351851851851852
GFTT,1.0,927,36.245750427246094,0.14032697547683923
GFTT,3.0,927,36.245750427246094,0.3978201634877384
GFTT,5.0,927,36.245750427246094,0.6348773841961853
learned,1.0,1012,36.245750427246094,0.13373493975903614
learned,3.0,1012,36.245750427246094,0.39397590361445783
learned,5.0,1012,36.245750427246094,0.5710843373493976
SIFT,1.0,548,49.41950225830078,0.18201284796573874
SIFT,3.0,548,49.41950225830078,0.4925053533190578
SIFT,5.0,548,49.41950225830078,0.6423982869379015
ORB,1.0,2000,49.41950225830078,0.24456233421750664
ORB,3.0,2000,49.41950225830078,0.556498673740053
ORB,5.0,2000,49.41950225830078,0.646684350132626
AKAZE,1.0,274,49.41950225830078,0.1856060606060606
AKAZE,3.0,274,49.41950225830078,0.5492424242424242
AKAZE,5.0,274,49.41950225830078,0.7007575757575758
GFTT,1.0,400,49.41950225830078,0.17717717717717718
GFTT,3.0,400,49.41950225830078,0.5075075075075075
GFTT,5.0,400,49.41950225830078,0.7027027027027027
learned,1.0,1197,49.41950225830078,0.19823356231599606
learned,3.0,1197,49.41950225830078,0.619234543670265
learned,5.0,1197,49.41950225830078,0.7801766437684003
SIFT,1.0,834,51.42805480957031,0.3274760383386581
SIFT,3.0,834,51.42805480957031,0.6134185303514377
SIFT,5.0,834,51.42805480957031,0.7348242811501597
ORB,1.0,2000,51.42805480957031,0.4374649467190129
ORB,3.0,2000,51.42805480957031,0.776219854178351
ORB,5.0,2000,51.42805480957031,0.8345485137408861
AKAZE,1.0,415,51.42805480957031,0.38055555555555554
AKAZE,3.0,415,51.42805480957031,0.6777777777777778
AKAZE,5.0,415,51.42805480957031,0.7361111111111112
GFTT,1.0,481,51.42805480957031,0.1693548387096774
GFTT,3.0,481,51.42805480957031,0.5161290322580645
GFTT,5.0,481,51.42805480957031,0.6639784946236559
learned,1.0,1270,51.42805480957031,0.23967774420946628
learned,3.0,1270,51.42805480957031,0.6404833836858006
learned,5.0,1270,51.42805480957031,0.7794561933534743
SIFT,1.0,780,44.595252990722656,0.23599320882852293
SIFT,3.0,780,44.595252990722656,0.5942275042444821
SIFT,5.0,780,44.595252990722656,0.7775891341256367
ORB,1.0,2000,44.595252990722656,0.32835024025627335
ORB,3.0,2000,44.595252990722656,0.7090229578216765
ORB,5.0,2000,44.595252990722656,0.8323545114789108
AKAZE,1.0,268,44.595252990722656,0.33043478260869563
AKAZE,3.0,268,44.595252990722656,0.7347826086956522
AKAZE,5.0,268,44.595252990722656,0.8608695652173913
GFTT,1.0,501,44.595252990722656,0.19430051813471502
GFTT,3.0,501,44.595252990722656,0.47668393782383417
GFTT,5.0,501,44.595252990722656,0.689119170984456
learned,1.0,1401,44.595252990722656,0.16796536796536796
learned,3.0,1401,44.595252990722656,0.5887445887445888
learned,5.0,1401,44.595252990722656,0.7688311688311689
SIFT,1.0,554,36.89484405517578,0.42475728155339804
SIFT,3.0,554,36.89484405517578,0.6504854368932039
SIFT,5.0,554,36.89484405517578,0.779126213592233
ORB,1.0,2000,36.89484405517578,0.4233490566037736
ORB,3.0,2000,36.89484405517578,0.7246462264150944
ORB,5.0,2000,36.89484405517578,0.7865566037735849
AKAZE,1.0,293,36.89484405517578,0.392
AKAZE,3.0,293,36.89484405517578,0.648
AKAZE,5.0,293,36.89484405517578,0.7
GFTT,1.0,460,36.89484405517578,0.2547945205479452
GFTT,3.0,460,36.89484405517578,0.5863013698630137
GFTT,5.0,460,36.89484405517578,0.7041095890410959
learned,1.0,1252,36.89484405517578,0.24727992087042533
learned,3.0,1252,36.89484405517578,0.6369930761622157
learned,5.0,1252,36.89484405517578,0.7843719090009891
SIFT,1.0,600,35.09421157836914,0.3410041841004184
SIFT,3.0,600,35.09421157836914,0.6171548117154811
SIFT,5.0,600,35.09421157836914,0.7552301255230126
ORB,1.0,2000,35.09421157836914,0.4915635545556805
ORB,3.0,2000,35.09421157836914,0.8526434195725534
ORB,5.0,2000,35.09421157836914,0.8993250843644545
AKAZE,1.0,360,35.09421157836914,0.4983922829581994
AKAZE,3.0,360,35.09421157836914,0.7395498392282959
AKAZE,5.0,360,35.09421157836914,0.8263665594855305
GFTT,1.0,355,35.09421157836914,0.2777777777777778
GFTT,3.0,355,35.09421157836914,0.6074074074074074
GFTT,5.0,355,35.09421157836914,0.7814814814814814
learned,1.0,1618,35.09421157836914,0.2003381234150465
learned,3.0,1618,35.09421157836914,0.536770921386306
learned,5.0,1618,35.09421157836914,0.687235841081995
SIFT,1.0,350,29.652742385864258,0.3105590062111801
SIFT,3.0,350,29.652742385864258,0.6459627329192547
SIFT,5.0,350,29.652742385864258,0.8322981366459627
ORB,1.0,1965,29.652742385864258,0.14867724867724869
ORB,3.0,1965,29.652742385864258,0.3962962962962963
ORB,5.0,1965,29.652742385864258,0.5650793650793651
AKAZE,1.0,45,29.652742385864258,0.35555555555555557
AKAZE,3.0,45,29.652742385864258,0.6
AKAZE,5.0,45,29.652742385864258,0.8666666666666667
GFTT,1.0,840,29.652742385864258,0.11773472429210134
GFTT,3.0,840,29.652742385864258,0.44113263785394935
GFTT,5.0,840,29.652742385864258,0.6751117734724292
learned,1.0,1291,29.652742385864258,0.1029263370332997
learned,3.0,1291,29.652742385864258,0.40968718466195764
learned,5.0,1291,29.652742385864258,0.591321897073663
SIFT,1.0,1741,49.478424072265625,0.2828638497652582
SIFT,3.0,1741,49.478424072265625,0.7623239436619719
SIFT,5.0,1741,49.478424072265625,0.892018779342723
ORB,1.0,2000,49.478424072265625,0.451
ORB,3.0,2000,49.478424072265625,0.8825
ORB,5.0,2000,49.478424072265625,0.93
AKAZE,1.0,646,49.478424072265625,0.4117647058823529
AKAZE,3.0,646,49.478424072265625,0.8839009287925697
AKAZE,5.0,646,49.478424072265625,0.9226006191950464
GFTT,1.0,1520,49.478424072265625,0.164897381457891
GFTT,3.0,1520,49.478424072265625,0.5746638358103326
GFTT,5.0,1520,49.478424072265625,0.7643312101910829
learned,1.0,1375,49.478424072265625,0.18649789029535865
learned,3.0,1375,49.478424072265625,0.6253164556962025
learned,5.0,1375,49.478424072265625,0.7628691983122363
SIFT,1.0,2001,58.5799674987793,0.3367970660146699
SIFT,3.0,2001,58.5799674987793,0.7732273838630807
SIFT,5.0,2001,58.5799674987793,0.9070904645476773
ORB,1.0,2000,58.5799674987793,0.46153846153846156
ORB,3.0,2000,58.5799674987793,0.8424908424908425
ORB,5.0,2000,58.5799674987793,0.8791208791208791
AKAZE,1.0,683,58.5799674987793,0.3832807570977918
AKAZE,3.0,683,58.5799674987793,0.7933753943217665
AKAZE,5.0,683,58.5799674987793,0.8375394321766562
GFTT,1.0,2000,58.5799674987793,0.16834170854271358
GFTT,3.0,2000,58.5799674987793,0.5596733668341709
GFTT,5.0,2000,58.5799674987793,0.8096733668341709
learned,1.0,1364,58.5799674987793,0.22350845948352627
learned,3.0,1364,58.5799674987793,0.6482635796972396
learned,5.0,1364,58.5799674987793,0.8023152270703473
SIFT,1.0,1959,52.92460250854492,0.3734793187347932
SIFT,3.0,1959,52.92460250854492,0.7408759124087592
SIFT,5.0,1959,52.92460250854492,0.8576642335766423
ORB,1.0,2000,52.92460250854492,0.4678800856531049
ORB,3.0,2000,52.92460250854492,0.8565310492505354
ORB,5.0,2000,52.92460250854492,0.8998929336188437
AKAZE,1.0,690,52.92460250854492,0.4761171032357473
AKAZE,3.0,690,52.92460250854492,0.8335901386748844
AKAZE,5.0,690,52.92460250854492,0.8628659476117103
GFTT,1.0,1638,52.92460250854492,0.2154981549815498
GFTT,3.0,1638,52.92460250854492,0.5608856088560885
GFTT,5.0,1638,52.92460250854492,0.7284132841328413
learned,1.0,1617,52.92460250854492,0.26372832369942195
learned,3.0,1617,52.92460250854492,0.7015895953757225
learned,5.0,1617,52.92460250854492,0.8164739884393064
SIFT,1.0,1212,43.43610382080078,0.3704789833822092
SIFT,3.0,1212,43.43610382080078,0.7086999022482894
SIFT,5.0,1212,43.43610382080078,0.8406647116324536
ORB,1.0,2000,43.43610382080078,0.4803871625063678
ORB,3.0,2000,43.43610382080078,0.8323993886907795
ORB,5.0,2000,43.43610382080078,0.8787570045848192
AKAZE,1.0,451,43.43610382080078,0.4436936936936937
AKAZE,3.0,451,43.43610382080078,0.8085585585585585
AKAZE,5.0,451,43.43610382080078,0.8445945945945946
GFTT,1.0,813,43.43610382080078,0.2396576319543509
GFTT,3.0,813,43.43610382080078,0.6105563480741797
GFTT,5.0,813,43.43610382080078,0.7717546362339515
learned,1.0,1661,43.43610382080078,0.25153374233128833
learned,3.0,1661,43.43610382080078,0.6591683708248125
learned,5.0,1661,43.43610382080078,0.8029993183367417
SIFT,1.0,572,34.54994583129883,0.4745762711864407
SIFT,3.0,572,34.54994583129883,0.6440677966101694
SIFT,5.0,572,34.54994583129883,0.7648305084745762
ORB,1.0,2000,34.54994583129883,0.4932920536635707
ORB,3.0,2000,34.54994583129883,0.781733746130031
ORB,5.0,2000,34.54994583129883,0.8426212590299278
AKAZE,1.0,199,34.54994583129883,0.6153846153846154
AKAZE,3.0,199,34.54994583129883,0.7948717948717948
AKAZE,5.0,199,34.54994583129883,0.841025641025641
GFTT,1.0,502,34.54994583129883,0.26666666666666666
GFTT,3.0,502,34.54994583129883,0.4880952380952381
GFTT,5.0,502,34.54994583129883,0.638095238095238
learned,1.0,1263,34.54994583129883,0.2119205298013245
learned,3.0,1263,34.54994583129883,0.49195837275307475
learned,5.0,1263,34.54994583129883,0.6291390728476821
SIFT,1.0,359,21.90047836303711,0.41515151515151516
SIFT,3.0,359,21.90047836303711,0.7090909090909091
SIFT,5.0,359,21.90047836303711,0.8696969696969697
ORB,1.0,1721,21.90047836303711,0.34962406015037595
ORB,3.0,1721,21.90047836303711,0.7556390977443609
ORB,5.0,1721,21.90047836303711,0.8721804511278195
AKAZE,1.0,166,21.90047836303711,0.2883435582822086
AKAZE,3.0,166,21.90047836303711,0.6012269938650306
AKAZE,5.0,166,21.90047836303711,0.7423312883435583
GFTT,1.0,178,21.90047836303711,0.21518987341772153
GFTT,3.0,178,21.90047836303711,0.5126582278481012
GFTT,5.0,178,21.90047836303711,0.7151898734177216
learned,1.0,672,21.90047836303711,0.17553191489361702
learned,3.0,672,21.90047836303711,0.5407801418439716
learned,5.0,672,21.90047836303711,0.7074468085106383
SIFT,1.0,501,41.10694122314453,0.14193548387096774
SIFT,3.0,501,41.10694122314453,0.5516129032258065
SIFT,5.0,501,41.10694122314453,0.6870967741935484
ORB,1.0,2000,41.10694122314453,0.19501466275659823
ORB,3.0,2000,41.10694122314453,0.6708211143695014
ORB,5.0,2000,41.10694122314453,0.7331378299120235
AKAZE,1.0,157,41.10694122314453,0.17105263157894737
AKAZE,3.0,157,41.10694122314453,0.5263157894736842
AKAZE,5.0,157,41.10694122314453,0.6447368421052632
GFTT,1.0,1008,41.10694122314453,0.06818181818181818
GFTT,3.0,1008,41.10694122314453,0.5298295454545454
GFTT,5.0,1008,41.10694122314453,0.7840909090909091
learned,1.0,1268,41.10694122314453,0.10109622411693057
learned,3.0,1268,41.10694122314453,0.610231425091352
learned,5.0,1268,41.10694122314453,0.781973203410475
SIFT,1.0,1088,48.50271224975586,0.15196078431372548
SIFT,3.0,1088,48.50271224975586,0.49019607843137253
SIFT,5.0,1088,48.50271224975586,0.6862745098039216
ORB,1.0,2000,48.50271224975586,0.24109263657957244
ORB,3.0,2000,48.50271224975586,0.577790973871734
ORB,5.0,2000,48.50271224975586,0.6823040380047506
AKAZE,1.0,516,48.50271224975586,0.16985645933014354
AKAZE,3.0,516,48.50271224975586,0.49521531100478466
AKAZE,5.0,516,48.50271224975586,0.6100478468899522
GFTT,1.0,686,48.50271224975586,0.12783505154639174
GFTT,3.0,686,48.50271224975586,0.37938144329896906
GFTT,5.0,686,48.50271224975586,0.6804123711340206
learned,1.0,1762,48.50271224975586,0.12568306010928962
learned,3.0,1762,48.50271224975586,0.4519906323185012
learned,5.0,1762,48.50271224975586,0.6643247462919594
SIFT,1.0,1046,47.712486267089844,0.1204644412191582
SIFT,3.0,1046,47.712486267089844,0.45573294629898403
SIFT,5.0,1046,47.712486267089844,0.6545718432510885
ORB,1.0,2000,47.712486267089844,0.1855111712931618
ORB,3.0,2000,47.712486267089844,0.5138794854434665
ORB,5.0,2000,47.712486267089844,0.6587677725118484
AKAZE,1.0,392,47.712486267089844,0.16611295681063123
AKAZE,3.0,392,47.712486267089844,0.4584717607973422
AKAZE,5.0,392,47.712486267089844,0.6378737541528239
GFTT,1.0,782,47.712486267089844,0.0600375234521576
GFTT,3.0,782,47.712486267089844,0.3339587242026266
GFTT,5.0,782,47.712486267089844,0.626641651031895
learned,1.0,1428,47.712486267089844,0.10510805500982318
learned,3.0,1428,47.712486267089844,0.40078585461689586
learned,5.0,1428,47.712486267089844,0.6090373280943026
SIFT,1.0,1118,49.93753433227539,0.15746971736204576
SIFT,3.0,1118,49.93753433227539,0.3755047106325707
SIFT,5.0,1118,49.93753433227539,0.6029609690444145
ORB,1.0,2000,49.93753433227539,0.33643617021276595
ORB,3.0,2000,49.93753433227539,0.6875
ORB,5.0,2000,49.93753433227539,0.8045212765957447
AKAZE,1.0,484,49.93753433227539,0.19946808510638298
AKAZE,3.0,484,49.93753433227539,0.4601063829787234
AKAZE,5.0,484,49.93753433227539,0.6143617021276596
GFTT,1.0,874,49.93753433227539,0.07913669064748201
GFTT,3.0,874,49.93753433227539,0.3273381294964029
GFTT,5.0,874,49.93753433227539,0.6402877697841727
learned,1.0,1248,49.93753433227539,0.08422301304863583
learned,3.0,1248,49.93753433227539,0.36892052194543296
learned,5.0,1248,49.93753433227539,0.5599051008303677
SIFT,1.0,1203,49.277313232421875,0.11613691931540342
SIFT,3.0,1203,49.277313232421875,0.3740831295843521
SIFT,5.0,1203,49.277313232421875,0.5794621026894865
ORB,1.0,2000,49.277313232421875,0.23559870550161813
ORB,3.0,2000,49.277313232421875,0.5605177993527508
ORB,5.0,2000,49.277313232421875,0.6750809061488673
AKAZE,1.0,352,49.277313232421875,0.12937062937062938
AKAZE,3.0,352,49.277313232421875,0.4160839160839161
AKAZE,5.0,352,49.277313232421875,0.5454545454545454
GFTT,1.0,1283,49.277313232421875,0.0462085308056872
GFTT,3.0,1283,49.277313232421875,0.22748815165876776
GFTT,5.0,1283,49.277313232421875,0.4940758293838863
learned,1.0,1282,49.277313232421875,0.09137577002053388
learned,3.0,1282,49.277313232421875,0.37782340862423
learned,5.0,1282,49.277313232421875,0.5831622176591376
SIFT,1.0,1051,43.24816131591797,0.15795868772782504
SIFT,3.0,1051,43.24816131591797,0.4580801944106926
SIFT,5.0,1051,43.24816131591797,0.6573511543134872
ORB,1.0,2000,43.24816131591797,0.21945570353213664
ORB,3.0,2000,43.24816131591797,0.6207295888824551
ORB,5.0,2000,43.24816131591797,0.7631731325998842
AKAZE,1.0,101,43.24816131591797,0.14634146341463414
AKAZE,3.0,101,43.24816131591797,0.35365853658536583
AKAZE,5.0,101,43.24816131591797,0.4634146341463415
GFTT,1.0,2000,43.24816131591797,0.08838383838383838
GFTT,3.0,2000,43.24816131591797,0.37436868686868685
GFTT,5.0,2000,43.24816131591797,0.7373737373737373
learned,1.0,1038,43.24816131591797,0.08726415094339622
learned,3.0,1038,43.24816131591797,0.294811320754717
learned,5.0,1038,43.24816131591797,0.49056603773584906
SIFT,1.0,1198,45.75089645385742,0.12413793103448276
SIFT,3.0,1198,45.75089645385742,0.3704433497536946
SIFT,5.0,1198,45.75089645385742,0.5566502463054187
ORB,1.0,2000,45.75089645385742,0.1351642434033387
ORB,3.0,2000,45.75089645385742,0.3780290791599354
ORB,5.0,2000,45.75089645385742,0.49596122778675283
AKAZE,1.0,146,45.75089645385742,0.18571428571428572
AKAZE,3.0,146,45.75089645385742,0.42857142857142855
AKAZE,5.0,146,45.75089645385742,0.4928571428571429
GFTT,1.0,1781,45.75089645385742,0.060124395300621976
GFTT,3.0,1781,45.75089645385742,0.2985487214927436
GFTT,5.0,1781,45.75089645385742,0.5936420179682101
learned,1.0,1229,45.75089645385742,0.08646998982706001
learned,3.0,1229,45.75089645385742,0.3377416073245168
learned,5.0,1229,45.75089645385742,0.525940996948118
SIFT,1.0,1884,60.05086898803711,0.11842105263157894
SIFT,3.0,1884,60.05086898803711,0.4073226544622426
SIFT,5.0,1884,60.05086898803711,0.6413043478260869
ORB,1.0,2000,60.05086898803711,0.3134479271991911
ORB,3.0,2000,60.05086898803711,0.6557128412537917
ORB,5.0,2000,60.05086898803711,0.7709807886754297
AKAZE,1.0,535,60.05086898803711,0.2870722433460076
AKAZE,3.0,535,60.05086898803711,0.5380228136882129
AKAZE,5.0,535,60.05086898803711,0.6520912547528517
GFTT,1.0,1585,60.05086898803711,0.07250538406317301
GFTT,3.0,1585,60.05086898803711,0.3137114142139268
GFTT,5.0,1585,60.05086898803711,0.6453697056712132
learned,1.0,1583,60.05086898803711,0.1145311381531854
learned,3.0,1583,60.05086898803711,0.4180386542591267
learned,5.0,1583,60.05086898803711,0.6070150322118826
SIFT,1.0,2000,83.34324645996094,0.2903770399549803
SIFT,3.0,2000,83.34324645996094,0.5402363534046145
SIFT,5.0,2000,83.34324645996094,0.6938660664040518
ORB,1.0,2000,83.34324645996094,0.3900672529746508
ORB,3.0,2000,83.34324645996094,0.7418520434557683
ORB,5.0,2000,83.34324645996094,0.851008794619762
AKAZE,1.0,1101,83.34324645996094,0.3992133726647001
AKAZE,3.0,1101,83.34324645996094,0.6666666666666666
AKAZE,5.0,1101,83.34324645996094,0.7472959685349065
GFTT,1.0,1936,83.34324645996094,0.14008755472170106
GFTT,3.0,1936,83.34324645996094,0.4083802376485303
GFTT,5.0,1936,83.34324645996094,0.6823014383989994
learned,1.0,1963,83.34324645996094,0.23286840509399637
learned,3.0,1963,83.34324645996094,0.5736810187992722
learned,5.0,1963,83.34324645996094,0.7028502122498483
SIFT,1.0,2000,117.31855010986328,0.49728555917481
SIFT,3.0,2000,117.31855010986328,0.7345276872964169
SIFT,5.0,2000,117.31855010986328,0.8691639522258415
ORB,1.0,2000,117.31855010986328,0.46257098606091895
ORB,3.0,2000,117.31855010986328,0.8105317501290655
ORB,5.0,2000,117.31855010986328,0.8786783686112545
AKAZE,1.0,2334,117.31855010986328,0.5429583702391497
AKAZE,3.0,2334,117.31855010986328,0.8418954827280779
AKAZE,5.0,2334,117.31855010986328,0.8919397697077059
GFTT,1.0,2000,117.31855010986328,0.2822260079500284
GFTT,3.0,2000,117.31855010986328,0.616695059625213
GFTT,5.0,2000,117.31855010986328,0.8131743327654741
learned,1.0,2048,117.31855010986328,0.38909875876956285
learned,3.0,2048,117.31855010986328,0.8084187803561792
learned,5.0,2048,117.31855010986328,0.882892606583918
SIFT,1.0,2000,121.49761962890625,0.45047732696897375
SIFT,3.0,2000,121.49761962890625,0.7476133651551312
SIFT,5.0,2000,121.49761962890625,0.8627684964200477
ORB,1.0,2000,121.49761962890625,0.439697133585722
ORB,3.0,2000,121.49761962890625,0.7555435370470525
ORB,5.0,2000,121.49761962890625,0.8215251487290427
AKAZE,1.0,2261,121.49761962890625,0.47310278578290105
AKAZE,3.0,2261,121.49761962890625,0.8203650336215178
AKAZE,5.0,2261,121.49761962890625,0.8693563880883766
GFTT,1.0,1923,121.49761962890625,0.27975460122699386
GFTT,3.0,1923,121.49761962890625,0.6705521472392638
GFTT,5.0,1923,121.49761962890625,0.8601226993865031
learned,1.0,2048,121.49761962890625,0.39863325740318906
learned,3.0,2048,121.49761962890625,0.8451025056947609
learned,5.0,2048,121.49761962890625,0.914009111617312
SIFT,1.0,2000,118.62812042236328,0.4302957151478576
SIFT,3.0,2000,118.62812042236328,0.7127338563669282
SIFT,5.0,2000,118.62812042236328,0.8479179239589619
ORB,1.0,2000,118.62812042236328,0.4525469168900804
ORB,3.0,2000,118.62812042236328,0.7919571045576408
ORB,5.0,2000,118.62812042236328,0.8466487935656837
AKAZE,1.0,2172,118.62812042236328,0.4799398194583751
AKAZE,3.0,2172,118.62812042236328,0.8004012036108324
AKAZE,5.0,2172,118.62812042236328,0.8535606820461384
GFTT,1.0,1755,118.62812042236328,0.2948453608247423
GFTT,3.0,1755,118.62812042236328,0.6618556701030928
GFTT,5.0,1755,118.62812042236328,0.8329896907216495
learned,1.0,2046,118.62812042236328,0.3902728351126928
learned,3.0,2046,118.62812042236328,0.8190984578884934
learned,5.0,2046,118.62812042236328,0.9080664294187426
SIFT,1.0,2000,111.66673278808594,0.47593896713615025
SIFT,3.0,2000,111.66673278808594,0.7353286384976526
SIFT,5.0,2000,111.66673278808594,0.8562206572769953
ORB,1.0,2000,111.66673278808594,0.4676145339652449
ORB,3.0,2000,111.66673278808594,0.740916271721959
ORB,5.0,2000,111.66673278808594,0.794102159031069
AKAZE,1.0,2189,111.66673278808594,0.4948805460750853
AKAZE,3.0,2189,111.66673278808594,0.7737688932228182
AKAZE,5.0,2189,111.66673278808594,0.825450999512433
GFTT,1.0,1717,111.66673278808594,0.33962264150943394
GFTT,3.0,1717,111.66673278808594,0.6890286512928022
GFTT,5.0,1717,111.66673278808594,0.8378756114605171
learned,1.0,2048,111.66673278808594,0.4410226612434631
learned,3.0,2048,111.66673278808594,0.8471818710052296
learned,5.0,2048,111.66673278808594,0.9087739686228936
SIFT,1.0,2000,98.30122375488281,0.3975118483412322
SIFT,3.0,2000,98.30122375488281,0.7351895734597157
SIFT,5.0,2000,98.30122375488281,0.8868483412322274
ORB,1.0,2000,98.30122375488281,0.3995848469122989
ORB,3.0,2000,98.30122375488281,0.8028022833419823
ORB,5.0,2000,98.30122375488281,0.8806434872859367
AKAZE,1.0,1498,98.30122375488281,0.36265320836337417
AKAZE,3.0,1498,98.30122375488281,0.7166546503244412
AKAZE,5.0,1498,98.30122375488281,0.8255227108868061
GFTT,1.0,1402,98.30122375488281,0.29081177520071366
GFTT,3.0,1402,98.30122375488281,0.6761819803746655
GFTT,5.0,1402,98.30122375488281,0.864406779661017
learned,1.0,2048,98.30122375488281,0.357185450208706
learned,3.0,2048,98.30122375488281,0.8050089445438283
learned,5.0,2048,98.30122375488281,0.9123434704830053
SIFT,1.0,2001,97.39147186279297,0.47146401985111663
SIFT,3.0,2001,97.39147186279297,0.749379652605459
SIFT,5.0,2001,97.39147186279297,0.8846153846153846
ORB,1.0,2000,97.39147186279297,0.5179347826086956
ORB,3.0,2000,97.39147186279297,0.8543478260869565
ORB,5.0,2000,97.39147186279297,0.8853260869565217
AKAZE,1.0,1478,97.39147186279297,0.48
AKAZE,3.0,1478,97.39147186279297,0.7674074074074074
