dx,dy,theta,scale,ninl,i
-40.84124627527411,0.3266981969817826,-0.007997763814033847,0.9931242382039125,428,3360
-41.43098711178593,-1.1110448970591233,-0.009349187858691795,0.9956715313408308,616,3370
-41.7849424169174,1.6245944773346348,-0.008858620233280342,0.9963910281795206,765,3380
-39.56190555421433,-0.30250681298191406,-0.0032148283766946775,0.9948500863697364,732,3390
-38.63906231963936,-1.3217738009214879,0.0009258816194091448,0.9944556726155098,753,3400
-34.599789116347864,-1.4121296629017517,0.004506924897970106,0.9927401486284975,702,3410
-33.307405009784866,-4.206576465233869,0.013441712008090712,0.9919274854994203,704,3420
-38.49638516595764,-3.3772065865193333,-0.0002371083038814127,0.9912739088066203,762,3430
-41.868491533893284,-4.259727250505832,-0.004721514284230598,0.9952946747543792,688,3440
-40.11509302415473,-4.803032155975116,-0.004068705293228315,0.9953274960226297,604,3450
-36.46116098996974,-2.4694116724428605,0.004099274711338604,0.9892621360837406,465,3460
-38.339072709915385,-2.065981855166495,0.001209547906007662,0.992746078440404,510,3470
-39.73738956832028,-2.122421521900801,0.0033647138016357292,0.9940295610988917,570,3480
-43.27855503349619,-2.8762695477696814,-0.0027322525781510185,0.9963991954010333,609,3490
-43.31214051432847,-7.307408742694491,0.0039564783980479456,0.9992559097039122,674,3500
-45.50159660555546,-5.971007002492411,-0.00466280306425307,1.0000053289104396,673,3510
-47.83371650090128,-6.120213427185577,-0.01100286406543323,1.0058881203408014,682,3520
-43.449355903693814,-4.29363834166535,-0.0011331165182280332,1.003204619157435,593,3530
-41.428734743903505,-3.1714566082236884,0.005515712430386672,1.006911473726617,598,3540
-39.17102394678077,-3.4704857154853404,0.006780348854356608,1.0024273914445025,498,3550
-40.028247642579835,-0.7492725745431846,-0.001747705393560629,1.0009768280484959,524,3560
-36.75986122378689,-2.4565684003330177,0.0016061703660460716,0.9949870280249745,617,3570
-36.36159589286459,-1.1869581964274194,0.0007982079549454595,0.990638781338495,580,3580
-36.32904049228813,0.21634380385944918,-0.0018377614858764565,0.992282437580485,533,3590
-38.703652009208604,0.7359687112196913,-0.004820421496357209,0.9946408035580998,442,3600
-38.18167208835792,0.3614615667374174,-0.003705636625374041,0.9933671346122468,659,3610
-38.35659723359142,-3.276947434250533,0.0018321306523765074,0.9940972939302452,613,3620
-39.80207594469355,-3.070424527306945,-0.004964593322673991,0.9927225813636323,826,3630
-40.49927813757049,-4.43048318263012,-0.005786075488464283,0.9939112838153877,880,3640
-42.585706337997685,-3.1164178908758773,-0.008557066506889803,0.9946216688754733,917,3650
-42.86591977844736,-2.0931728363010884,-0.010972030734427762,0.9955750628486268,938,3660
-39.28759359152109,0.1532710634967378,-0.004909827038488966,0.9954124851650709,934,3670
-34.41347263441038,0.3463439775286537,0.0013597533437114066,0.9928479130915178,1001,3680
-28.967611705317765,-0.37194353707018935,0.016522753309380547,0.990418180111216,858,3690
-29.495884210818897,-2.213301829252446,0.018034023505030715,0.9877482513584743,733,3700
-39.02671444090597,-6.043807263141835,0.0033023231083775446,0.9977708829812245,675,3710
-46.6828205728479,-7.194511461257642,-0.022995747177960175,0.9976255092695505,498,3720
-44.53026668488681,-7.1685227217828675,-0.0175363345825845,0.9973646765931358,434,3730
-40.445324225130456,-5.987049954380363,-0.005934243658168269,0.9969461592615858,645,3740
-37.1314133347301,-2.5433470015563575,0.003303873209645144,0.9933479523217836,602,3750
-38.05395395737575,-1.5867160995093297,-0.0008930225405524206,0.9890616075064914,543,3760
-45.261351437156186,-3.816625453888956,-0.010980876198453317,0.9933632853877379,467,3770
-46.81343375375463,0.43663752376624476,-0.022983893438293355,0.9946195573930161,640,3780
-42.61348209214348,2.0501154235362256,-0.00740673112625044,0.9949363093539252,763,3790
-34.68786087910813,1.2608242479398764,0.016786738960999133,0.9956149757069027,724,3800
-32.285840635411624,1.054496295725523,0.024449636253059508,0.9958713842771039,556,3810
-34.487297164123696,-4.905977459479217,0.02202934041366395,0.9917150211837815,690,3820
-43.90872474294382,-6.6617785201774815,-0.0023099055692348807,0.994526459207324,670,3830
-46.36029432786431,-5.752394845345554,-0.01464440473760967,0.9914256517559948,665,3840
-47.24483569179579,-2.379651684063444,-0.01824772848580396,0.9864433128812671,676,3850
-43.639587420343844,-4.59555470161602,-0.0030151540302367492,0.9969849277498015,671,3860
-39.064779422539864,-4.276646926723889,0.009577904667787506,0.9919425178513519,604,3870
-43.88359710236971,-8.841477788618905,0.004840553040051931,0.999725892860511,792,3880
-51.12279154645607,-6.169283295958042,-0.019298478333185695,1.0014639390570408,851,3890
-51.81546581417404,-2.583818412485627,-0.0297438702611903,1.0025166651105535,813,3900
-41.573551084904814,-0.6638633498628151,-0.0035389962707681193,1.001795665917682,791,3910
-34.83886106010135,-2.423269165090047,0.01704776490724765,0.9999555667078092,604,3920
-43.312415508661154,-6.672322449978857,0.005160445396076858,1.004749662976013,540,3930
-43.58068208224619,1.4828661207191636,-0.014430802050321904,0.9914169447189534,593,3940
-40.17963983253298,2.59520544168853,-0.005202567288576427,0.9914469210881522,825,3950
-36.70101281797005,-1.050075976991768,0.002648785211462918,0.9917536875261651,783,3960
-38.32510415306734,1.154721245472704,-6.0812460512611795e-05,0.9929608108784045,698,3970
-38.552129090042456,2.7235849986483682,-0.006019679149756985,0.9937381606491437,624,3980
-39.15819809249542,2.5000037862923827,-0.009518190824814568,0.9976468208821883,615,3990
-37.13706133604196,-3.9301487812004945,0.006226538311793451,0.9980310860197978,603,4000
-40.52784048388569,-10.149182864838588,0.006162377239306898,1.0010924866545678,602,4010
-45.41353719621117,-9.947180872135945,-0.006817641025665024,1.0062953662699043,538,4020
-41.65898615922584,-5.544570557604186,-0.012180797853942764,0.9945720589108568,522,4030
-44.302580444732406,-2.639805105253188,-0.014146477666228872,0.9951975039919075,627,4040
-41.70830797979207,2.1987041798227906,-0.01663143989124391,0.994348944183067,687,4050
-37.199357651370875,5.908760312246711,-0.004126627094874651,0.9912593736324659,696,4060
-35.54431560744984,-0.1104723399386885,0.004864527641232178,0.991328724980434,591,4070
-39.81553158263475,-4.9382520101971785,-0.0019918179477756643,0.9956820835428325,509,4080
-40.27005252314013,-1.3629007065206227,-0.008125168088026213,0.9867943069132297,508,4090
-40.32647939259128,-5.032503437265317,-0.001080328402120389,0.9928446692045955,467,4100
-41.08616627009226,-5.071792427145821,-0.005410881556516381,0.9864289715819556,550,4110
-47.48279007769934,-1.0807498348610678,-0.017979991660788057,0.9911218870625629,535,4120
-45.7246190328717,-0.23454282732285792,-0.016082713003456796,0.9900524113190531,559,4130
-41.44893371060953,0.395577369429759,0.0023636295517292186,0.9893801469354281,536,4140
-39.065206235302576,-2.3736990051629148,0.012265733780077798,0.9896700302454257,405,4150
-44.86659960394826,-0.28503544956399085,-0.0052245222103835896,0.9860458972719652,315,4160
-51.90822863831842,-0.7366242650896949,-0.022966029536335548,0.9918905560877606,436,4170
-50.33100295878652,-5.6968503944832545,-0.001447919694594301,0.997118190610998,408,4180
-47.84078144637118,3.7286162367997484,-0.0017194072329189646,0.9941429211237761,498,4190
-43.34546595016836,10.113745317290785,-0.002125475127028648,0.9890316809159453,383,4200
-41.15433395873607,-0.7843632687225812,0.00554726581939492,0.990513176210827,432,4210
-39.76669558625527,-9.19866259457811,0.017102497209584514,1.000683616585815,363,4220
-37.12285561852363,-9.19782110377175,0.014084278639800654,0.993581044667219,456,4230
-42.40287677524418,-6.647521340909685,0.00581470417208843,1.0005849850736064,360,4240
-44.19290957008144,-2.7302874152040326,0.0003963113692545807,1.0000674552453743,370,4250
-43.32397944003011,-6.030690744558886,0.012873140173112842,1.0017767380156548,299,4260
-41.036548492094724,-4.808284927079662,0.007370099360475276,0.9981271295139852,456,4270
-43.71890434055111,-7.5312074786212815,0.0006009597663921463,1.000411106716986,522,4280
-42.97380026300761,-6.508609033216778,-0.0030352837307678635,0.997357152021421,568,4290
-41.699733149043425,-5.722621436654544,-9.800487629334158e-05,0.9951368806308156,613,4300
-43.185689758333915,-11.40923169706509,0.0028427237652111025,0.9996223028961246,606,4310
-44.03007586691198,-7.148183861563696,-0.006891777905680379,0.996789980328116,698,4320
-43.84717100228753,-9.93618835067585,-0.004391419856191928,0.9997065049118649,738,4330
-45.29007694641158,-8.662388365831971,-0.008960097869190518,0.9994046542925862,716,4340
-45.70111843002725,-7.220682052361566,-0.007464201955442596,1.001829552453905,809,4350
-44.27906941531939,-3.9929947247395257,-0.011114596394593078,0.9957794167734707,675,4360
-42.75615470784976,-3.071554795599871,0.0022116124925780586,1.0015336850796825,600,4370
-47.588344367823225,4.9842217512253795,-0.014741972156382557,1.0013546724239393,662,4380
-42.933873368618585,7.401848720742896,-0.010452974652015416,0.9998321371063811,787,4390
-35.928423440795,6.619180082723887,0.0028989238302742507,0.9966477195517456,706,4400
-35.28949210067575,-3.164512176036137,0.019314458540964665,0.9968322494723559,780,4410
-40.74720606862034,-8.701057318986836,0.008885212308531266,0.9991809575737326,716,4420
-47.15279358839506,-2.2090683322445392,-0.016649860159872343,1.000481794136734,710,4430
-49.64151491707145,0.9195474971338105,-0.02812753934891285,0.9983398902004058,789,4440
-43.94275540557411,-1.2715170129527344,-0.00499077305835022,1.0030093210579116,803,4450
-34.618787231064026,-3.6147827155188925,0.018412761224525984,1.0022197790784682,635,4460
-36.04306284551603,-8.791347417900313,0.022339818215459488,1.003113688646124,633,4470
-45.42034594224465,-5.585099035972571,-0.009019010127249373,0.9991407630383915,591,4480
-48.0950506421818,-8.219439754267718,-0.009547666058500829,1.0050461143019227,469,4490
-42.16447497259472,-2.5930309970558945,-0.005744612273822568,0.9996309718065101,607,4500
-34.608457480092895,-0.5944685404265668,0.013877900471687193,0.9983863706845616,624,4510
-36.09978758519793,-3.676396580326569,0.01298116599190229,0.9955657140445954,497,4520
-43.212678774192824,-4.7165793540788465,0.0034393964770974097,1.0035354673894563,472,4530
-42.537176369117326,-2.979365146197579,-0.0002835392240442151,0.9927319729320433,386,4540
-42.4114519162792,-3.4906372350780464,-0.0013699586882036693,0.9950264229032947,437,4550
-42.63968222100905,-1.4202326636738527,-0.005326016464548358,0.9965924565285479,387,4560
-41.09347780581405,0.26558446381994744,-0.0053442076160231085,0.9938383701048039,434,4570
-34.57844620636744,2.1194599232534723,0.002112760328583772,0.9831580837667686,503,4580
-34.836262913269735,-2.8046937658903652,0.01593250410622522,0.9905398215793245,522,4590
-40.886226431277144,-2.8823875331491795,0.00013666303643893762,0.9932932084859967,643,4600
-44.257730909055056,1.3671011210049946,-0.01322763670911473,0.9932528130182352,583,4610
-40.295264970468715,0.8606970247228029,-0.008695437888261362,0.9931614377994166,547,4620
-38.926788594659726,-3.1998173195895774,-0.001462889647245591,0.9947480003672184,415,4630
-42.45599672678708,-8.853641889884532,-0.0020751877340424354,1.0068479397377217,507,4640
-43.03145002258057,-1.185601997942569,-0.012942870471983768,0.9999851910649481,470,4650
-37.85817195914549,4.367259553187756,-0.00446395957989454,0.9956285815137496,582,4660
-36.50221826950558,3.9721246028229698,0.004025888618959332,0.9953633281521411,491,4670
-36.84343248619058,-0.49532050438070085,0.0006818043858007519,0.9850432957421213,351,4680
-38.769427053221584,-10.908197856865188,0.0032865006183261207,0.9906650051572625,557,4690
-39.88246981586289,-7.931069184496933,-0.0026822960448374625,0.994049074367446,871,4700
-42.66909236308952,-2.7776092023338177,-0.014370644752316787,0.9958344415724215,834,4710
-43.74381576681988,-1.45778143595113,-0.015106588192518734,0.9919967537073938,798,4720
-42.06322624748849,1.8088081768791868,-0.008918464201299199,0.9933533948702836,820,4730
-38.92517069136812,3.9896296511240674,0.0013651275885223605,0.9960741098968234,762,4740
-36.60992582412186,-5.1573914488925725,0.01038470822074966,0.9925223901468591,896,4750
-39.15787620266032,-10.161950894214618,0.009365052339248362,0.9904879371511356,871,4760
-44.841048815974396,-5.857707929329555,-0.00964858627882771,0.99289264791532,864,4770
-44.89004914726689,1.4283438147336232,-0.015991363155962824,0.9951960628695128,760,4780
-40.19848045407775,3.878183226729817,-0.0058609804048592885,0.9947256540220405,758,4790
-37.47169089663729,-2.6122388360655187,0.007772203530753198,0.9939075357672211,851,4800
-41.751976223434866,-9.190389982931125,0.004166684734073689,0.998708019805975,719,4810
-48.04743701555371,-5.692118134091523,-0.018785707774388906,0.9951558229585339,676,4820
-46.84790574653898,-3.060061290044046,-0.02603670762212548,0.9945731514925307,703,4830
-43.58288025758109,-0.22188946432332732,-0.010558430203466735,0.9970398946347102,791,4840
-36.04778745390755,0.03993862021150729,0.006737614849988613,0.9923954339048543,804,4850
-33.13727369601165,-2.7360207918259465,0.01792372109530304,0.9901514833544779,754,4860
-39.64804010523703,-3.5535328518840443,0.0006832933525750945,0.9921195050288606,662,4870
-45.6733787294773,-3.5993867697403275,-0.011754458623975608,0.9905119850074702,756,4880
-48.179789459575844,1.2381673683611631,-0.02496073579841395,0.9938654069734145,778,4890
-42.259081464643934,3.2267923303858654,-0.009787625337945116,0.9923933904557695,774,4900
-38.01428948660355,-1.087900184871345,0.00974844613655257,0.9939373594862643,787,4910
-40.879864439045434,-2.4468436732333574,0.0059029499709390065,0.9937536367616996,769,4920
-44.718245451062906,-4.1519245583372335,-0.00405681614013663,0.9965490702036399,804,4930
-45.08775663356563,-2.29359924279156,-0.005054195546830548,0.9976237508615192,751,4940
-42.88902021211953,-0.6549471580955133,-0.003240142604314327,0.9904547165152002,683,4950
-41.363018845243964,-3.5813967145581485,0.008390717641010265,0.9882930784747376,559,4960
-41.4791786206709,-3.329737496252928,0.007691492352325233,0.9879532109554394,535,4970
-42.457589863494405,-3.953855900119495,0.006624914231957161,0.9835214679298188,601,4980
-43.79511493671687,-3.8939635492255276,0.00541634558454811,0.98910653634171,676,4990
-44.683441988225894,-0.0901448574892016,0.00434352180657066,0.9938894537070051,768,5000
-43.80223079851905,-1.4362458448436166,0.0066856473236424725,0.9952078635511283,650,5010
-46.16878778985098,-1.5547159416321386,0.00507477596522389,0.9954524891376991,773,5020
-47.5938643299151,-1.797077727912665,-0.001036501694378851,0.9993003129938501,776,5030
-48.87556857183943,-3.275101149987925,-0.004742818833645588,0.998631493836928,776,5040
-45.89865367027054,-7.187267020268269,0.0024467836365097075,0.9987082131967185,734,5050
-51.7526759627638,-7.275618989186032,-0.011552100899738611,0.9971298970270565,701,5060
-56.894425145493955,-1.6999686367502211,-0.02710543764148631,0.998526622390834,708,5070
-51.85677051132399,2.7522836591517263,-0.014867505920162274,0.9974293059065387,607,5080
-41.38989988628092,-2.078142849733994,0.018838214444123615,0.9964131437105794,678,5090
-45.52441856793379,-6.39603169260625,0.012949033029761985,1.002207250880671,647,5100
-53.00441829545238,-6.1719840740139045,-0.013896613391798854,1.005668560643795,729,5110
-50.93998501181146,1.3905880354023388,-0.022851403160699255,1.000382356096322,755,5120
-39.45621897184088,-0.48298306501300375,0.006844709786407454,0.9942051304075112,499,5130
-36.313273270001474,-5.255574513461508,0.016727659620124555,0.9863091313781376,320,5140
-49.27879925622549,0.2399137392402838,-0.02441546902219725,0.9855959701542949,379,5150
-51.80572985742396,6.290150617512044,-0.04082310569046568,0.9885148415159936,457,5160
-35.53810976884335,0.5569609999727045,0.01706383322809264,0.9892234318825512,448,5170
-37.14168746799247,-5.968970937343839,0.03049235487121504,0.9903440756840316,438,5180
-51.18999986434802,-10.126901454983342,0.008774422363092062,0.9988275781060004,386,5190
-57.26683526273437,-4.806767900011671,-0.016295321602603715,1.001794814267498,378,5200
-55.94049778789172,2.589212914375883,-0.02675580603303158,0.9940597496614066,299,5210
-54.3992162903635,5.0171213729994175,-0.030937339965272235,0.9950317302810502,296,5220
-47.94643205855593,3.9361865311931594,-0.004670312340332748,0.9965009169197093,368,5230
-40.33407452072727,-2.424195275905628,0.01634768312757747,0.9914974314504859,330,5240
-42.50390674815656,-6.0243053519165075,0.017679081550620944,0.9953573643313411,354,5250
-46.250734970577554,-7.862813201028116,0.011288690134021848,0.9983534632563714,322,5260
-44.894504821461474,-5.6510049509174145,0.010084775685597845,0.9938635613414185,294,5270
-43.23138428050812,-4.977115192085308,0.005351546324942097,0.9950649663546164,275,5280
-44.478102449476516,-7.08904891759411,0.004416637154279231,0.9951874464080742,216,5290
-48.16432596414072,-5.533346038754843,-0.00846415117515288,0.9961137238873701,239,5300
-48.93400501080049,-2.050622113348322,-0.013754571104695943,0.9931426071853867,229,5310
-49.376941536822955,2.608775998754881,-0.023738608607237588,0.9909078406582539,248,5320
-40.25470423691983,5.012480968625732,-0.0026267110776811626,0.9834213924934961,271,5330
-36.22468030013759,4.749602203347145,0.006090366650340614,0.9780855448425939,287,5340
-40.259056051538394,-1.330269277056124,0.010631410011409211,0.9776180744165874,356,5350
-48.659512093964665,-6.246395727913835,-0.0006310261050540311,0.9799675708078007,349,5360
-47.96322355361774,-9.520618432477857,0.004841529925514254,0.9822167385485662,525,5370
-50.37895645075379,-4.27063961906846,-0.008954365315928041,0.9819021841059108,533,5380
-51.88484443188917,-7.185375426391468,0.0036498181912845286,0.9888742713491442,696,5390
-51.44144797046542,-12.256681756095427,0.013108731733535668,0.9947437887602358,743,5400
-59.2087134571268,-11.686025738567219,0.0008013072546633834,1.0034736080039144,648,5410
-60.38414018269697,-6.503217684356591,-0.003968428851688691,1.01635862516805,493,5420
-53.96655770060257,1.7724684025923587,-0.0050336601463698925,1.0074764087004995,485,5430
-46.89902538257349,-1.2647902202183003,0.011827127754498169,1.0059692900168389,523,5440
-45.87601031173963,-6.080400225522761,0.018191613048340254,1.0030972750003533,708,5450
-49.24465538909973,-5.92294675928207,-0.00433183288807932,0.995034903875717,795,5460
-55.34859868558178,-6.547671649414422,-0.017135535763482784,1.0012585004065666,770,5470
-52.12464686878292,-4.885496823738208,-0.010344963354455528,1.003769272266962,830,5480
-47.08084511073752,-7.399159042488895,0.0036656885784026017,1.0016650387538035,735,5490
-48.81695131919781,-7.225672258960397,-0.00042763873957742864,1.0058772685262725,590,5500
-51.02614550565235,-7.603408504655232,-0.0013863658160507928,1.0052703796331623,338,5510
-45.89075069997565,-0.14282585675201132,-0.009791857183131294,0.9946984606217064,554,5520
-48.85131363457742,1.1682046887363915,-0.011138096238735051,1.0058378675523172,678,5530
-45.15274149213654,-0.4046854134648831,-0.0005785646401129983,1.0014104534314263,815,5540
-46.815768875528995,-2.445187570607417,-0.004962113562958218,1.0010724062417475,865,5550
-45.47960002832402,-4.95859465280276,-0.0003455335783190059,1.0016174927951558,904,5560
-47.80396338703201,-4.020932305812954,-0.007792746281254703,1.0009341321867773,891,5570
-47.06898848986591,-0.266222030939117,-0.015415427852296333,0.9982532962666988,821,5580
-40.52949643604418,-0.8174486313525227,0.002966329338125821,0.9974866706208504,890,5590
-34.74905213947425,-3.9009829734617956,0.023907401105848568,0.9966192036605083,841,5600
-38.830355475864465,-4.166604900743848,0.006020419145980801,0.994801309762381,688,5610
-41.29728995097468,-2.033851102175404,-0.0053110344144749405,0.9962038028574353,519,5620
-38.94899722560499,-2.4347125054995726,-0.0057414747553464485,0.99562003535447,409,5630
-35.23621629928501,-6.693649065156877,0.0070958609966309955,0.9939493793443055,382,5640
-35.52614209301267,-8.862813468616,0.01430275810529419,0.9981079729290283,478,5650
-39.54515550546506,-6.816389052279469,0.004389586363376421,0.9979205393918996,479,5660
-40.46654747043488,-7.308356568139825,0.0001894779738096699,1.0002287349181318,483,5670
-39.16360353944692,-2.799525589057852,0.001418772203852678,0.9986845778513271,392,5680
-35.99035473104754,-8.882488705190925,0.017128775862193336,1.0047848343605732,425,5690
-37.99007104935952,-6.332190466503234,0.006827088288668732,0.9978632540881872,454,5700
-40.72003290652794,-6.875348206956497,0.00016805496143768554,1.0004338202024061,421,5710
-40.2420886223354,-5.201811369415793,-0.0026671882267147924,1.0010974711495124,505,5720
-39.22357648109291,-1.2318431133800556,-0.005700407667927857,1.0042078403190793,497,5730
-34.44057418299356,-2.183322250628363,0.005700517604842902,1.0016113690734598,510,5740
-32.92625122383918,-3.4580823430862493,0.007089531364876107,0.9967113212654235,559,5750
-41.621884705736505,-2.1859921316960866,-0.015050745609065106,1.0002945117040187,507,5760
-41.117316023161365,2.26858744162424,-0.024278372361017864,0.9917148705465807,457,5770
-32.36121847936995,-0.3402538907071078,0.011929217311725025,0.9995725512124192,385,5780
-24.494603898668345,-0.5045145064422544,0.031359511389343946,0.9905726194104502,385,5790
-24.937786870674888,-4.36066922606849,0.033596119400521256,0.9861235909881471,449,5800
-35.53934239638761,-0.7526834676967853,0.0015114053679281152,0.9778038399895584,343,5810
-42.32342970319927,-5.542566518865328,-0.010824076210976755,0.9854937685706536,399,5820
-46.308150309298625,-0.6474224292404163,-0.01956054533490465,0.992394418895426,406,5830
-39.70549058319293,1.6124294105622878,-0.01039673826609224,0.9868461745287671,583,5840
-37.149475949511924,-0.44113063983089296,0.002192548005675031,0.9927344497282533,508,5850
-35.33930207806081,6.102989669567001,0.004254936648077401,0.9811157562933632,507,5860
-38.52418851429818,3.8505442692338194,-0.0012254221068225312,0.9770946900773609,593,5870
-40.439290190062536,2.4092823409417616,-0.004827070834229386,0.9776780177062708,631,5880
-39.01054145634959,1.0791723972158231,0.003320482257400127,0.9811342021684781,724,5890
-44.474265930030136,-2.401051246324082,-0.005910767612510567,0.9876668150877269,706,5900
-50.51108453203788,-1.6135597541288982,-0.01931514791217257,0.9889436442809628,776,5910
-54.011145676791266,-2.18870269156212,-0.026404256685609615,0.9932994508847428,818,5920
-50.731821932387504,-7.470030231123553,-0.012574822214693127,0.996618989458848,752,5930
-52.37441386425854,-5.58770574038966,-0.017811160463031203,1.0012000639926768,600,5940
-52.234601074305466,-7.101588434129101,-0.015465370449567405,1.0029419888556381,377,5950
-48.392177466725684,-3.3932429253316183,-0.007628131634643493,0.9993976211591518,254,5960
-47.06311981978706,8.557447234796552,-0.025321520310485006,0.9991183220394526,387,5970
-36.34472253163564,1.7748891969730038,0.004330063090517792,0.995775276067683,365,5980
-36.43342703797928,-1.4939833627517396,0.010673953252240805,0.9967230281640589,273,5990
-40.36386220272227,-3.593164643483173,-0.006505388184122374,0.9973944149974379,360,6000
-40.17861776048848,-7.326309419193539,0.0009744533172216711,1.0016221088436623,559,6010
-32.494679966768004,-0.7923506378821198,0.005230177686731139,0.995225801773996,831,6020
-34.375879012040016,-5.268947829478252,0.004943424005142593,1.000481222378023,715,6030
-35.73450137979812,-3.877517343064688,-0.003223223295907449,0.9991301270741652,911,6040
-33.155707822428916,-0.26552094612390686,0.005593151699099139,0.9945370001241004,925,6050
-31.837016989394396,-4.133158763804471,0.011849170725012763,0.9950544858958027,939,6060
-34.9987798275252,-3.191263461986257,0.0019902409345285807,0.9947794848187784,948,6070
-35.09992669424638,-5.25938921614952,0.0015652543405654479,0.9959544176245407,966,6080
-34.574248719063036,-8.934915754932753,0.007379266203622763,0.9991097747578476,953,6090
-35.01685824159389,-5.218124867988937,0.0002992477448613124,0.9979869008692224,894,6100
-35.635730981382004,-5.958510069273591,-0.0017654967578618974,0.9992117377631585,874,6110
-34.127731534997416,-6.475491824422252,0.0019736131788354538,1.000956590812879,937,6120
-32.92577746251313,-5.578349389503527,0.006379079196785248,0.9989713743440519,901,6130
-32.863682883443744,-10.142821053803177,0.008744333245023127,0.9981302692781944,934,6140
-37.293269619222265,-10.46112115364366,0.001552103265777521,1.0017680817576984,964,6150
-36.32657948576876,-10.351267554320831,0.0018466061255847548,0.9994661410614462,825,6160
-33.623138125254584,-8.74045592484983,0.004956988802930614,0.9984812703764443,930,6170
-27.462949278179078,-1.385996267740149,0.014837561608281548,0.9920343116435553,879,6180
-31.112238288304862,-3.36909931932193,0.010806870449220855,0.997544295742628,840,6190
-32.93403500811529,-4.331460683449447,0.010668892100038145,0.9972805474409165,859,6200
-35.73305125695228,-2.0301775248648073,-0.0005429659266641791,1.0007207868553727,854,6210
-34.79714620463067,-3.8677379989451763,0.0005500455435624538,1.0003581379669668,734,6220
-35.33101191711798,-4.2285708170203264,-0.0002660842204033834,1.0015642776408356,799,6230
-34.09209995065474,-5.848594469101708,0.0036950476365203372,1.0013479491130701,919,6240
-33.929016697452646,-4.687928373786009,0.0002673929573484473,0.9998136853504779,765,6250
-33.94545393909683,-1.0092097442627108,-0.002884902571702356,1.0002296379663196,1010,6260
-31.811256973051176,-4.016093622612216,0.0023118034998609,1.001286044086377,948,6270
-30.704980167410017,-3.781775465881883,0.0060708241416938605,1.0011916907862946,909,6280
-31.134135667937066,-5.596734476144464,0.0032628072403518026,1.004332981862716,845,6290
-32.51024459734458,-4.319903527192027,-0.0070811911804505474,1.0033785326248075,849,6300
-34.34673066242669,1.5002870043497278,-0.020218693365865067,1.0036841187707664,966,6310
-26.570677451433635,2.1820991181981184,-0.0010047637573942611,1.002930419747142,895,6320
-23.4354709825616,4.118264298451793,0.006637062542403815,1.0027244718095996,794,6330
-25.17467875812318,5.682004440461041,-0.0015517592940912566,0.9992367012116314,915,6340
-22.44343269200438,-2.443480256810202,0.012682660405843402,0.9975511503462651,754,6350
-25.929543698808303,-2.33949503800743,0.004741263084819563,0.99909037587807,857,6360
-28.180325683216406,-9.172709430872974,-0.00041695186218349743,0.9985975080153621,676,6370
-31.185701755474213,-10.23579186335397,-0.006353414360420432,0.998977846681882,828,6380
-32.622868026343646,-7.527654424537855,-0.014448457207204283,1.0000464338716752,831,6390
-31.87961964249742,-9.029886822511783,-0.009287590339208262,1.0013945718214143,833,6400
-29.7542443757931,-5.723941674059931,-0.004745618052681859,0.9996870241794503,727,6410
-30.13455319180614,-5.786982171456861,-0.00024118822051783263,1.0019476743099913,790,6420
-29.399679478397243,-5.36531236333985,-0.0005801001475859633,0.9968409750347353,735,6430
-31.539534587335325,-2.9474008090283887,-0.0032002763621375154,0.9995133016624649,519,6440
-36.17981336472301,1.1377171015376293,-0.02010472460385563,0.989372164314974,398,6450
-32.425303902429654,2.27029062039727,-0.004835094873214471,0.9793891914638896,223,6460
-27.246355656373154,5.99678350619698,0.0007221358903173278,0.9672917523179141,304,6470
-42.13888708201349,-2.6331766408446455,-0.0014940399009456147,0.9932501212346858,403,6480
-46.90733742073633,0.8060365118530802,-0.016589664628940463,0.9940437412836921,462,6490
-51.17339461125579,0.11829612064909235,-0.023161031230500867,0.9951519750017723,522,6500
-49.34855222059217,2.664530277399215,-0.02533677337563778,0.9978577691574415,606,6510
-40.81414137918145,3.968156696886228,-0.004691642750048004,0.9924735893390881,566,6520
-29.232739654809084,0.49956776867207875,0.022133485925299217,0.9876446830585862,645,6530
-31.313322406455693,-1.0388608539323319,0.01846557331347541,0.9823975923215489,657,6540
-40.67416176300735,-4.968411621423737,-0.0016357499607610366,0.9864726481478381,662,6550
-46.76103961231995,-3.657407185542816,-0.022605196350616922,0.9873619689260208,429,6560
-48.02377908212072,-1.9443932600685594,-0.01764821502648109,0.9899360515900354,550,6570
-45.51619374378212,-3.804282557375322,-0.006249560439363094,0.9905662097853178,504,6580
-46.4444525101294,-4.451313559404822,-0.005455393474113997,0.9973368705514328,552,6590
-46.005352014249546,-8.340827734815552,0.0068109317993237046,0.9970302934617971,480,6600
-46.745957986092854,-5.138563160160908,-0.0004219967685074539,0.999797609407538,463,6610
-50.05735439846098,-5.553077239929167,-0.006744230083440207,1.0143941519326676,371,6620
-46.25217663220859,-2.4314409133859165,-0.0050394773978719625,1.0035016780538688,490,6630
-44.72821758889866,-0.591366359726802,-0.006063570819112343,1.0038446009818323,418,6640
-40.04035929932036,1.148541916149129,0.0020312314140173977,0.9977380278001352,480,6650
-37.97807567843562,1.3859287241538591,-4.9293934715954645e-05,0.9877189295629802,414,6660
-42.99993335773605,-3.3190856376177527,-0.006292875241401922,1.0008005216569413,406,6670
-43.898232068577784,-5.965309649293585,-0.009014566383124483,0.9983601997319524,395,6680
